18.07,284236.0
18.08,284039.0
18.09,286778.0
18.1,287131.0
18.11,283440.0
18.12,285393.0
18.13,288617.0
18.14,286758.0
18.15,282577.0
18.16,287496.0
18.17,287442.0
18.18,283045.0
18.19,285506.0
18.2,290496.0
18.21,281003.0
18.22,287108.0
18.23,286565.0
18.24,284103.0
18.25,289878.0
18.26,289155.0
18.27,286329.0
18.28,287776.0
18.29,283557.0
18.3,284118.0
18.31,285815.0
18.32,289385.0
18.33,286314.0
18.34,286983.0
18.35,287388.0
18.36,289689.0
18.37,284730.0
18.38,280043.0
18.39,280749.0
18.4,286401.0
18.41,286675.0
18.42,279446.0
18.43,286352.0
18.44,283421.0
18.45,285146.0
18.46,286779.0
18.47,284427.0
18.48,281816.0
18.49,278798.0
18.5,280437.0
18.51,280471.0
18.52,280271.0
18.53,285611.0
18.54,283765.0
18.55,281313.0
18.56,278028.0
18.57,286364.0
18.58,278386.0
18.59,283176.0
18.6,278064.0
18.61,279362.0
18.62,284257.0
18.63,281434.0
18.64,286050.0
18.65,287476.0
18.66,285707.0
18.67,282338.0
18.68,284309.0
18.69,278965.0
18.7,281216.0
18.71,284349.0
18.72,282721.0
18.73,287803.0
18.74,286196.0
18.75,281868.0
18.76,288019.0
18.77,282252.0
18.78,283472.0
18.79,284880.0
18.8,285845.0
18.81,287315.0
18.82,280218.0
18.83,286705.0
18.84,278613.0
18.85,281267.0
18.86,279814.0
18.87,281315.0
18.88,282948.0
18.89,282333.0
18.9,285000.0
18.91,287574.0
18.92,287705.0
18.93,287031.0
18.94,286527.0
18.95,287077.0
18.96,283250.0
18.97,279304.0
18.98,283778.0
18.99,279786.0
19.0,279814.0
19.01,281694.0
19.02,279342.0
19.03,288062.0
19.04,281254.0
19.05,279140.0
19.06,286707.0
19.07,287941.0
19.08,283031.0
19.09,286599.0
19.1,286583.0
19.11,279595.0
19.12,284046.0
19.13,288093.0
19.14,285648.0
19.15,287590.0
19.16,280023.0
19.17,283067.0
19.18,287135.0
19.19,283208.0
19.2,286941.0
19.21,286150.0
19.22,288221.0
19.23,285181.0
19.24,278699.0
19.25,285280.0
19.26,285038.0
19.27,281123.0
19.28,288362.0
19.29,285041.0
19.3,285704.0
19.31,285764.0
19.32,288467.0
19.33,284418.0
19.34,286412.0
19.35,283522.0
19.36,284830.0
19.37,283543.0
19.38,284695.0
19.39,286228.0
19.4,286796.0
19.41,279845.0
19.42,284465.0
19.43,283323.0
19.44,283142.0
19.45,279345.0
19.46,279646.0
19.47,280630.0
19.48,281385.0
19.49,285196.0
19.5,288078.0
19.51,284798.0
19.52,284611.0
19.53,284493.0
19.54,282374.0
19.55,285222.0
19.56,289659.0
19.57,280760.0
19.58,280541.0
19.59,289706.0
19.6,287964.0
19.61,288729.0
19.62,282602.0
19.63,287118.0
19.64,281587.0
19.65,280272.0
19.66,288502.0
19.67,283289.0
19.68,287037.0
19.69,285066.0
19.7,287395.0
19.71,282317.0
19.72,286518.0
19.73,282639.0
19.74,281844.0
19.75,281793.0
19.76,283670.0
19.77,283910.0
19.78,280605.0
19.79,283885.0
19.8,282381.0
19.81,283163.0
19.82,289018.0
19.83,286636.0
19.84,289514.0
19.85,287930.0
19.86,283595.0
19.87,281208.0
19.88,289364.0
19.89,280914.0
19.9,280946.0
19.91,285489.0
19.92,284873.0
19.93,286640.0
19.94,281062.0
19.95,285949.0
19.96,280793.0
19.97,289103.0
19.98,283483.0
19.99,286395.0
20.0,290383.0
20.01,285391.0
20.02,287930.0
20.03,282913.0
20.04,282802.0
20.05,284228.0
20.06,283484.0
20.07,285767.0
20.08,289995.0
20.09,288133.0
20.1,280603.0
20.11,287837.0
20.12,287159.0
20.13,279437.0
20.14,287730.0
20.15,281710.0
20.16,279674.0
20.17,288189.0
20.18,280135.0
20.19,286780.0
20.2,282465.0
20.21,282382.0
20.22,280770.0
20.23,286532.0
20.24,285805.0
20.25,286195.0
20.26,285664.0
20.27,287675.0
20.28,286745.0
20.29,284617.0
20.3,280115.0
20.31,280117.0
20.32,285807.0
20.33,284857.0
20.34,282342.0
20.35,282978.0
20.36,278908.0
20.37,287651.0
20.38,284797.0
20.39,283291.0
20.4,284947.0
20.41,284889.0
20.42,285182.0
20.43,288187.0
20.44,281055.0
20.45,278801.0
20.46,280722.0
20.47,282959.0
20.48,285002.0
20.49,279735.0
20.5,281617.0
20.51,287885.0
20.52,282680.0
20.53,286189.0
20.54,284825.0
20.55,278589.0
20.56,279355.0
20.57,287909.0
20.58,280134.0
20.59,284652.0
20.6,279231.0
20.61,287920.0
20.62,286466.0
20.63,280710.0
20.64,279938.0
20.65,282159.0
20.66,283361.0
20.67,281948.0
20.68,287428.0
20.69,287363.0
20.7,284997.0
20.71,287541.0
20.72,279197.0
20.73,280031.0
20.74,288618.0
20.75,286537.0
20.76,280355.0
20.77,279636.0
20.78,280584.0
20.79,279023.0
20.8,283647.0
20.81,287490.0
20.82,281988.0
20.83,285020.0
20.84,283758.0
20.85,279738.0
20.86,285009.0
20.87,279498.0
20.88,284596.0
20.89,287193.0
20.9,279813.0
20.91,284383.0
20.92,287479.0
20.93,279663.0
20.94,282052.0
20.95,280971.0
20.96,284975.0
20.97,288018.0
20.98,282240.0
20.99,281520.0
21.0,287595.0
21.01,283849.0
21.02,280415.0
21.03,285061.0
21.04,283838.0
21.05,279160.0
21.06,283038.0
21.07,284458.0
21.08,281290.0
21.09,287669.0
21.1,282586.0
21.11,285850.0
21.12,282872.0
21.13,280780.0
21.14,285210.0
21.15,280301.0
21.16,288547.0
21.17,283029.0
21.18,281525.0
21.19,283210.0
21.2,284102.0
21.21,283865.0
21.22,283726.0
21.23,281888.0
21.24,284358.0
21.25,285107.0
21.26,283874.0
21.27,286815.0
21.28,282751.0
21.29,285916.0
21.3,282499.0
21.31,286434.0
21.32,282402.0
21.33,289038.0
21.34,287996.0
21.35,287631.0
21.36,283682.0
21.37,281262.0
21.38,290124.0
21.39,289261.0
21.4,285230.0
21.41,283209.0
21.42,280998.0
21.43,283549.0
21.44,288820.0
21.45,280905.0
21.46,284224.0
21.47,288720.0
21.48,281946.0
21.49,286715.0
21.5,283516.0
21.51,285027.0
21.52,288868.0
21.53,289955.0
21.54,281079.0
21.55,289994.0
21.56,282108.0
21.57,285443.0
21.58,289675.0
21.59,285648.0
21.6,282376.0
21.61,282079.0
21.62,287554.0
21.63,282836.0
21.64,287926.0
21.65,283021.0
21.66,282320.0
21.67,282331.0
21.68,286406.0
21.69,284779.0
21.7,281907.0
21.71,289530.0
21.72,283521.0
21.73,289742.0
21.74,287529.0
21.75,287877.0
21.76,290224.0
21.77,283642.0
21.78,285737.0
21.79,284145.0
21.8,287914.0
21.81,283241.0
21.82,288797.0
21.83,284387.0
21.84,288642.0
21.85,280276.0
21.86,288883.0
21.87,288363.0
21.88,279489.0
21.89,285198.0
21.9,281882.0
21.91,280650.0
21.92,285623.0
21.93,287522.0
21.94,285742.0
21.95,278742.0
21.96,284415.0
21.97,278840.0
21.98,281802.0
21.99,286977.0
22.0,283434.0
22.01,283347.0
22.02,280392.0
22.03,285007.0
22.04,278479.0
22.05,278418.0
22.06,287202.0
22.07,280471.0
22.08,279156.0
22.09,284059.0
22.1,285793.0
22.11,279548.0
22.12,286394.0
22.13,284169.0
22.14,279617.0
22.15,284438.0
22.16,284353.0
22.17,280511.0
22.18,280849.0
22.19,283810.0
22.2,287489.0
22.21,287050.0
22.22,286872.0
22.23,279393.0
22.24,279601.0
22.25,284763.0
22.26,289045.0
22.27,282937.0
22.28,283533.0
22.29,284558.0
22.3,288756.0
22.31,287190.0
22.32,284955.0
22.33,289172.0
22.34,288727.0
22.35,280524.0
22.36,283162.0
22.37,284613.0
22.38,280777.0
22.39,287658.0
22.4,283862.0
22.41,280611.0
22.42,285514.0
22.43,283114.0
22.44,288271.0
22.45,288671.0
22.46,279903.0
22.47,284410.0
22.48,286161.0
22.49,281553.0
22.5,282607.0
22.51,288503.0
22.52,283521.0
22.53,287887.0
22.54,280317.0
22.55,281790.0
22.56,286564.0
22.57,281053.0
22.58,282228.0
22.59,281372.0
22.6,285689.0
22.61,282333.0
22.62,280961.0
22.63,279229.0
22.64,282442.0
22.65,281060.0
22.66,288233.0
22.67,283423.0
22.68,286055.0
22.69,285091.0
22.7,285031.0
22.71,288327.0
22.72,288521.0
22.73,280904.0
22.74,287251.0
22.75,287690.0
22.76,283141.0
22.77,279451.0
22.78,282052.0
22.79,285337.0
22.8,281904.0
22.81,285607.0
22.82,282397.0
22.83,283592.0
22.84,287733.0
22.85,286753.0
22.86,282167.0
22.87,286940.0
22.88,289373.0
22.89,288376.0
22.9,284567.0
22.91,285527.0
22.92,287978.0
22.93,280327.0
22.94,284775.0
22.95,282699.0
22.96,286726.0
22.97,285033.0
22.98,287524.0
22.99,288801.0
23.0,283005.0
23.01,286553.0
23.02,288922.0
23.03,285635.0
23.04,286183.0
23.05,289519.0
23.06,280826.0
23.07,286286.0
23.08,282894.0
23.09,280574.0
23.1,285417.0
23.11,287914.0
23.12,280824.0
23.13,283355.0
23.14,287674.0
23.15,282465.0
23.16,290301.0
23.17,283487.0
23.18,282862.0
23.19,282636.0
23.2,289061.0
23.21,290728.0
23.22,286962.0
23.23,284489.0
23.24,289137.0
23.25,288469.0
23.26,290468.0
23.27,284875.0
23.28,290695.0
23.29,286866.0
23.3,285993.0
23.31,282747.0
23.32,289405.0
23.33,282726.0
23.34,281148.0
23.35,285435.0
23.36,282241.0
23.37,284818.0
23.38,288049.0
23.39,284044.0
23.4,287545.0
23.41,288214.0
23.42,281087.0
23.43,286588.0
23.44,284718.0
23.45,281025.0
23.46,285198.0
23.47,279171.0
23.48,287515.0
23.49,282524.0
23.5,283870.0
23.51,286520.0
23.52,287593.0
23.53,284333.0
23.54,280204.0
23.55,283651.0
23.56,282073.0
23.57,280718.0
23.58,279333.0
23.59,287521.0
23.6,286649.0
23.61,283800.0
23.62,279431.0
23.63,285471.0
23.64,285832.0
23.65,283519.0
23.66,280593.0
23.67,285908.0
23.68,279277.0
23.69,280387.0
23.7,287182.0
23.71,286298.0
23.72,284298.0
23.73,286184.0
23.74,279982.0
23.75,283237.0
23.76,284908.0
23.77,284371.0
23.78,280867.0
23.79,283947.0
23.8,281935.0
23.81,284847.0
23.82,280458.0
23.83,289793.0
23.84,286190.0
23.85,288003.0
23.86,281075.0
23.87,287891.0
23.88,287064.0
23.89,280230.0
23.9,285622.0
23.91,285559.0
23.92,281702.0
23.93,284104.0
23.94,284956.0
23.95,288367.0
23.96,288100.0
23.97,287367.0
23.98,283264.0
23.99,281617.0
24.0,289237.0
24.01,286631.0
24.02,286783.0
24.03,286957.0
24.04,284901.0
24.05,286466.0
24.06,285343.0
24.07,289137.0
24.08,281128.0
24.09,287701.0
24.1,281826.0
24.11,285903.0
24.12,283024.0
24.13,280395.0
24.14,279951.0
24.15,287361.0
24.16,282271.0
24.17,288829.0
24.18,283200.0
24.19,284159.0
24.2,285305.0
24.21,281789.0
24.22,285035.0
24.23,284747.0
24.24,284644.0
24.25,288766.0
24.26,282443.0
24.27,280257.0
24.28,285262.0
24.29,287311.0
24.3,280159.0
24.31,282114.0
24.32,286735.0
24.33,282301.0
24.34,289536.0
24.35,281355.0
24.36,281656.0
24.37,283136.0
24.38,282455.0
24.39,284842.0
24.4,288611.0
24.41,284753.0
24.42,287309.0
24.43,281533.0
24.44,281489.0
24.45,280813.0
24.46,288026.0
24.47,287141.0
24.48,289999.0
24.49,290023.0
24.5,283881.0
24.51,284616.0
24.52,285154.0
24.53,286197.0
24.54,288064.0
24.55,290006.0
24.56,283489.0
24.57,283100.0
24.58,284337.0
24.59,283063.0
24.6,283151.0
24.61,289318.0
24.62,283236.0
24.63,286540.0
24.64,289598.0
24.65,287957.0
24.66,288000.0
24.67,288071.0
24.68,280760.0
24.69,284807.0
24.7,281074.0
24.71,284862.0
24.72,285845.0
24.73,287673.0
24.74,283853.0
24.75,285970.0
24.76,282673.0
24.77,287675.0
24.78,289521.0
24.79,284692.0
24.8,289184.0
24.81,286198.0
24.82,283301.0
24.83,281607.0
24.84,286503.0
24.85,286745.0
24.86,289386.0
24.87,287550.0
24.88,282801.0
24.89,284236.0
24.9,285307.0
24.91,279780.0
24.92,280713.0
24.93,287170.0
24.94,282275.0
24.95,286573.0
24.96,286905.0
24.97,287270.0
24.98,285609.0
24.99,280254.0
25.0,279471.0
25.01,279664.0
25.02,283322.0
25.03,279604.0
25.04,286444.0
25.05,282716.0
25.06,286217.0
25.07,281624.0
25.08,285519.0
25.09,288328.0
25.1,284855.0
25.11,288736.0
25.12,281632.0
25.13,282814.0
25.14,287666.0
25.15,281792.0
25.16,285537.0
25.17,282136.0
25.18,287771.0
25.19,284733.0
25.2,288200.0
25.21,281444.0
25.22,286230.0
25.23,286853.0
25.24,288328.0
25.25,283851.0
25.26,287744.0
25.27,281349.0
25.28,286486.0
25.29,288050.0
25.3,289037.0
25.31,283762.0
25.32,283594.0
25.33,280879.0
25.34,288688.0
25.35,287648.0
25.36,288556.0
25.37,286204.0
25.38,286238.0
25.39,289771.0
25.4,287319.0
25.41,287923.0
25.42,282850.0
25.43,284444.0
25.44,288035.0
25.45,286734.0
25.46,282479.0
25.47,288014.0
25.48,289481.0
25.49,282276.0
25.5,281968.0
25.51,289202.0
25.52,288350.0
25.53,281239.0
25.54,280457.0
25.55,287948.0
25.56,282958.0
25.57,287036.0
25.58,285429.0
25.59,286110.0
25.6,281482.0
25.61,283940.0
25.62,281708.0
25.63,282521.0
25.64,280612.0
25.65,281139.0
25.66,280593.0
25.67,284242.0
25.68,289210.0
25.69,288798.0
25.7,279641.0
25.71,287796.0
25.72,280280.0
25.73,282095.0
25.74,280350.0
25.75,280754.0
25.76,287984.0
25.77,284343.0
25.78,289701.0
25.79,284601.0
25.8,281291.0
25.81,280477.0
25.82,289285.0
25.83,289372.0
25.84,280595.0
25.85,282723.0
25.86,287419.0
25.87,288689.0
25.88,286146.0
25.89,281825.0
25.9,288290.0
25.91,280345.0
25.92,287232.0
25.93,289571.0
25.94,289957.0
25.95,285409.0
25.96,283348.0
25.97,281541.0
25.98,284931.0
25.99,284329.0
26.0,280603.0
26.01,281197.0
26.02,285283.0
26.03,288815.0
26.04,283530.0
26.05,283098.0
26.06,281657.0
26.07,285203.0
26.08,280926.0
26.09,281730.0
26.1,281811.0
26.11,283119.0
26.12,280987.0
26.13,285938.0
26.14,289526.0
26.15,285119.0
26.16,282000.0
26.17,289148.0
26.18,285621.0
26.19,290066.0
26.2,287794.0
26.21,290067.0
26.22,288543.0
26.23,289605.0
26.24,285790.0
26.25,288244.0
26.26,289300.0
26.27,285723.0
26.28,284552.0
26.29,286247.0
26.3,281734.0
26.31,288236.0
26.32,282824.0
26.33,283637.0
26.34,288044.0
26.35,289088.0
26.36,289159.0
26.37,284056.0
26.38,288490.0
26.39,286577.0
26.4,286527.0
26.41,285400.0
26.42,285393.0
26.43,280931.0
26.44,279801.0
26.45,278872.0
26.46,280283.0
26.47,282307.0
26.48,278872.0
26.49,285831.0
26.5,288427.0
26.51,279310.0
26.52,287832.0
26.53,284772.0
26.54,287434.0
26.55,288795.0
26.56,287094.0
26.57,287597.0
26.58,286332.0
26.59,282351.0
26.6,285049.0
26.61,280627.0
26.62,288499.0
26.63,279663.0
26.64,280285.0
26.65,283582.0
26.66,284278.0
26.67,282356.0
26.68,284193.0
26.69,286523.0
26.7,287581.0
26.71,288003.0
26.72,282558.0
26.73,281320.0
26.74,287510.0
26.75,285991.0
26.76,279257.0
26.77,284329.0
26.78,286429.0
26.79,282641.0
26.8,283979.0
26.81,286124.0
26.82,284770.0
26.83,279497.0
26.84,281484.0
26.85,279890.0
26.86,281312.0
26.87,282127.0
26.88,279305.0
26.89,287525.0
26.9,282513.0
26.91,284522.0
26.92,288060.0
26.93,283699.0
26.94,279476.0
26.95,281036.0
26.96,286152.0
26.97,285125.0
26.98,284792.0
26.99,287344.0
27.0,286246.0
27.01,280421.0
27.02,288290.0
27.03,279665.0
27.04,285538.0
27.05,285226.0
27.06,285634.0
27.07,280276.0
27.08,284566.0
27.09,288022.0
27.1,284113.0
27.11,279621.0
27.12,287247.0
27.13,282720.0
27.14,285289.0
27.15,287722.0
27.16,287864.0
27.17,285545.0
27.18,284004.0
27.19,281177.0
27.2,287867.0
27.21,283253.0
27.22,286824.0
27.23,281186.0
27.24,285087.0
27.25,280055.0
27.26,287601.0
27.27,283777.0
27.28,286122.0
27.29,283088.0
27.3,288867.0
27.31,282850.0
27.32,289154.0
27.33,283021.0
27.34,289028.0
27.35,281632.0
27.36,288830.0
27.37,288412.0
27.38,287734.0
27.39,286567.0
27.4,288319.0
27.41,282795.0
27.42,286370.0
27.43,283764.0
27.44,287892.0
27.45,282923.0
27.46,287733.0
27.47,282609.0
27.48,283596.0
27.49,285449.0
27.5,280359.0
27.51,280968.0
27.52,282296.0
27.53,288587.0
27.54,288537.0
27.55,287454.0
27.56,284957.0
27.57,282962.0
27.58,281916.0
27.59,286680.0
27.6,289214.0
27.61,282642.0
27.62,282802.0
27.63,283918.0
27.64,281597.0
27.65,287555.0
27.66,288788.0
27.67,289080.0
27.68,289275.0
27.69,284891.0
27.7,284064.0
27.71,283152.0
27.72,288726.0
27.73,286752.0
27.74,287458.0
27.75,281643.0
27.76,285456.0
27.77,281958.0
27.78,285096.0
27.79,287152.0
27.8,281285.0
27.81,280825.0
27.82,283322.0
27.83,288409.0
27.84,281804.0
27.85,283027.0
27.86,280609.0
27.87,285570.0
27.88,285695.0
27.89,288270.0
27.9,284236.0
27.91,279536.0
27.92,287776.0
27.93,286866.0
27.94,279395.0
27.95,283779.0
27.96,280941.0
27.97,280249.0
27.98,283257.0
27.99,278811.0
28.0,281449.0
28.01,279967.0
28.02,279793.0
28.03,280291.0
28.04,283147.0
28.05,284030.0
28.06,285369.0
28.07,281879.0
28.08,286768.0
28.09,280590.0
28.1,288028.0
28.11,287947.0
28.12,279593.0
28.13,282150.0
28.14,279052.0
28.15,284625.0
28.16,282715.0
28.17,283933.0
28.18,286682.0
28.19,278791.0
28.2,283472.0
28.21,279699.0
28.22,278743.0
28.23,285789.0
28.24,285574.0
28.25,282246.0
28.26,286671.0
28.27,281239.0
28.28,284778.0
28.29,284911.0
28.3,285903.0
28.31,287398.0
28.32,285744.0
28.33,285710.0
28.34,288319.0
28.35,283254.0
28.36,285468.0
28.37,288381.0
28.38,289040.0
28.39,285867.0
28.4,284634.0
28.41,286933.0
28.42,289150.0
28.43,285943.0
28.44,284538.0
28.45,283448.0
28.46,287529.0
28.47,279734.0
28.48,279528.0
28.49,285222.0
28.5,280150.0
28.51,279791.0
28.52,283528.0
28.53,287310.0
28.54,283301.0
28.55,284957.0
28.56,285310.0
28.57,285718.0
28.58,286021.0
28.59,283201.0
28.6,283775.0
28.61,279987.0
28.62,285350.0
28.63,280291.0
28.64,286059.0
28.65,288944.0
28.66,287238.0
28.67,287725.0
28.68,281622.0
28.69,282743.0
28.7,286687.0
28.71,282295.0
28.72,285715.0
28.73,285910.0
28.74,280264.0
28.75,284137.0
28.76,289029.0
28.77,282841.0
28.78,280351.0
28.79,289350.0
28.8,287204.0
28.81,281843.0
28.82,283976.0
28.83,285578.0
28.84,280596.0
28.85,282702.0
28.86,281222.0
28.87,290122.0
28.88,288896.0
28.89,289968.0
28.9,281973.0
28.91,284250.0
28.92,280768.0
28.93,281780.0
28.94,286546.0
28.95,281121.0
28.96,289512.0
28.97,284752.0
28.98,287971.0
28.99,289951.0
29.0,284862.0
29.01,282650.0
29.02,288877.0
29.03,280616.0
29.04,281964.0
29.05,286368.0
29.06,287566.0
29.07,280564.0
29.08,282185.0
29.09,286885.0
29.1,287516.0
29.11,285644.0
29.12,285475.0
29.13,289282.0
29.14,285004.0
29.15,281600.0
29.16,287046.0
29.17,284888.0
29.18,281461.0
29.19,280970.0
29.2,282176.0
29.21,284816.0
29.22,287309.0
29.23,281772.0
29.24,285722.0
29.25,283795.0
29.26,287610.0
29.27,283218.0
29.28,290025.0
29.29,286287.0
29.3,281386.0
29.31,285757.0
29.32,283169.0
29.33,280423.0
29.34,288077.0
29.35,287609.0
29.36,285348.0
29.37,283289.0
29.38,287021.0
29.39,286350.0
29.4,288455.0
29.41,280473.0
29.42,285897.0
29.43,289195.0
29.44,280698.0
29.45,281513.0
29.46,280785.0
29.47,283694.0
29.48,282739.0
29.49,282607.0
29.5,286519.0
29.51,281042.0
29.52,288025.0
29.53,285890.0
29.54,286451.0
29.55,285847.0
29.56,289956.0
29.57,286573.0
29.58,280837.0
29.59,281565.0
29.6,287488.0
29.61,282291.0
29.62,281403.0
29.63,283186.0
29.64,279937.0
29.65,278336.0
29.66,282910.0
29.67,279970.0
29.68,287039.0
29.69,283621.0
29.7,284588.0
29.71,280596.0
29.72,282240.0
29.73,286841.0
29.74,277959.0
29.75,280410.0
29.76,283370.0
29.77,285236.0
29.78,285646.0
29.79,285843.0
29.8,278963.0
29.81,287809.0
29.82,284810.0
29.83,283113.0
29.84,278738.0
29.85,283290.0
29.86,280209.0
29.87,288358.0
29.88,284799.0
29.89,286289.0
29.9,285527.0
29.91,282521.0
29.92,279180.0
29.93,280913.0
29.94,284777.0
29.95,286987.0
29.96,280970.0
29.97,289121.0
29.98,282247.0
29.99,283638.0
30.0,285808.0
30.01,287854.0
30.02,285957.0
30.03,282672.0
30.04,284017.0
30.05,282610.0
30.06,281002.0
30.07,280542.0
30.08,286283.0
30.09,284404.0
30.1,287196.0
30.11,283324.0
30.12,288455.0
30.13,282547.0
30.14,280152.0
30.15,287928.0
30.16,289099.0
30.17,289546.0
30.18,281351.0
30.19,282428.0
30.2,283936.0
30.21,287954.0
30.22,287756.0
30.23,287670.0
30.24,287686.0
30.25,284059.0
30.26,280944.0
30.27,283535.0
30.28,283726.0
30.29,281728.0
30.3,285553.0
30.31,283481.0
30.32,289546.0
30.33,289407.0
30.34,280304.0
30.35,285907.0
30.36,280148.0
30.37,286251.0
30.38,281743.0
30.39,287184.0
30.4,288486.0
30.41,289867.0
30.42,286607.0
30.43,287218.0
30.44,281593.0
30.45,289926.0
30.46,289699.0
30.47,286284.0
30.48,282157.0
30.49,280662.0
30.5,284418.0
30.51,285471.0
30.52,284904.0
30.53,289434.0
30.54,285024.0
30.55,281636.0
30.56,283190.0
30.57,286063.0
30.58,285683.0
30.59,283528.0
30.6,289559.0
30.61,286421.0
30.62,281789.0
30.63,286300.0
30.64,290026.0
30.65,286468.0
30.66,280815.0
30.67,281509.0
30.68,289932.0
30.69,281366.0
30.7,290201.0
30.71,280479.0
30.72,282201.0
30.73,288451.0
30.74,290329.0
30.75,287990.0
30.76,282466.0
30.77,286831.0
30.78,282325.0
30.79,281905.0
30.8,283866.0
30.81,283830.0
30.82,285234.0
30.83,282565.0
30.84,285295.0
30.85,281516.0
30.86,286558.0
30.87,286436.0
30.88,283287.0
30.89,281369.0
30.9,284278.0
30.91,283333.0
30.92,288265.0
30.93,290010.0
30.94,285433.0
30.95,282176.0
30.96,280665.0
30.97,288712.0
30.98,280885.0
30.99,281966.0
31.0,288176.0
31.01,284512.0
31.02,282771.0
31.03,288776.0
31.04,285972.0
31.05,283634.0
31.06,285218.0
31.07,286324.0
31.08,288679.0
31.09,287235.0
31.1,282694.0
31.11,287638.0
31.12,283427.0
31.13,288560.0
31.14,284657.0
31.15,286356.0
31.16,289134.0
31.17,284986.0
31.18,284357.0
31.19,287057.0
31.2,288203.0
31.21,288104.0
31.22,287650.0
31.23,286569.0
31.24,281634.0
31.25,285491.0
31.26,279970.0
31.27,283444.0
31.28,279659.0
31.29,287271.0
31.3,279199.0
31.31,287985.0
31.32,280016.0
31.33,283681.0
31.34,278603.0
31.35,284189.0
31.36,285108.0
31.37,286875.0
31.38,280680.0
31.39,282339.0
31.4,281728.0
31.41,288525.0
31.42,279799.0
31.43,283881.0
31.44,287170.0
31.45,280066.0
31.46,286495.0
31.47,280234.0
31.48,280382.0
31.49,287800.0
31.5,279062.0
31.51,288081.0
31.52,286134.0
31.53,288316.0
31.54,280568.0
31.55,288483.0
31.56,282166.0
31.57,283980.0
31.58,279631.0
31.59,282718.0
31.6,281999.0
31.61,283304.0
31.62,280777.0
31.63,285161.0
31.64,282146.0
31.65,286489.0
31.66,284274.0
31.67,285320.0
31.68,280567.0
31.69,283242.0
31.7,283739.0
31.71,287100.0
31.72,288192.0
31.73,287394.0
31.74,285821.0
31.75,280584.0
31.76,286913.0
31.77,289347.0
31.78,288195.0
31.79,280528.0
31.8,288987.0
31.81,288117.0
31.82,283011.0
31.83,281003.0
31.84,287974.0
31.85,282301.0
31.86,280776.0
31.87,283505.0
31.88,282827.0
31.89,281048.0
31.9,286574.0
31.91,281809.0
31.92,283657.0
31.93,282013.0
31.94,283917.0
31.95,282858.0
31.96,286007.0
31.97,286352.0
31.98,282812.0
31.99,285904.0
32.0,284331.0
32.01,287528.0
32.02,282042.0
32.03,285139.0
32.04,285361.0
32.05,287363.0
32.06,288995.0
32.07,281035.0
32.08,283742.0
32.09,289297.0
32.1,286765.0
32.11,287050.0
32.12,285313.0
32.13,286972.0
32.14,285390.0
32.15,287839.0
32.16,288820.0
32.17,286333.0
32.18,280926.0
32.19,286842.0
32.2,285319.0
32.21,287911.0
32.22,283920.0
32.23,287081.0
32.24,283126.0
32.25,281893.0
32.26,282650.0
32.27,288777.0
32.28,280649.0
32.29,286498.0
32.3,286589.0
32.31,287516.0
32.32,286079.0
32.33,281458.0
32.34,287864.0
32.35,284309.0
32.36,284205.0
32.37,281937.0
32.38,288360.0
32.39,290214.0
32.4,286787.0
32.41,289263.0
32.42,283427.0
32.43,281342.0
32.44,286248.0
32.45,289963.0
32.46,284711.0
32.47,287130.0
32.48,283269.0
32.49,282267.0
32.5,288891.0
32.51,285831.0
32.52,285098.0
32.53,285348.0
32.54,288881.0
32.55,289462.0
32.56,280732.0
32.57,284008.0
32.58,288691.0
32.59,290225.0
32.6,288513.0
32.61,289331.0
32.62,284452.0
32.63,281931.0
32.64,284637.0
32.65,287469.0
32.66,284148.0
32.67,287144.0
32.68,287550.0
32.69,283001.0
32.7,289645.0
32.71,283035.0
32.72,286792.0
32.73,281981.0
32.74,289808.0
32.75,289720.0
32.76,290866.0
32.77,285516.0
32.78,282525.0
32.79,281536.0
32.8,283387.0
32.81,283744.0
32.82,288894.0
32.83,283731.0
32.84,285889.0
32.85,284795.0
32.86,286123.0
32.87,286863.0
32.88,284748.0
32.89,284703.0
32.9,280319.0
32.91,287765.0
32.92,283979.0
32.93,280729.0
32.94,280117.0
32.95,280785.0
32.96,286154.0
32.97,284413.0
32.98,286460.0
32.99,279524.0
33.0,284218.0
33.01,282875.0
33.02,286120.0
33.03,285514.0
33.04,288775.0
33.05,283413.0
33.06,287187.0
33.07,284829.0
33.08,281112.0
33.09,284007.0
33.1,279139.0
33.11,287224.0
33.12,284610.0
33.13,285814.0
33.14,285839.0
33.15,286066.0
33.16,283509.0
33.17,288115.0
33.18,280121.0
33.19,286796.0
33.2,287399.0
33.21,282207.0
33.22,283383.0
33.23,288541.0
33.24,287154.0
33.25,279625.0
33.26,285162.0
33.27,287942.0
33.28,281289.0
33.29,279750.0
33.3,286750.0
33.31,284890.0
33.32,284999.0
33.33,286732.0
33.34,279932.0
33.35,280606.0
33.36,289172.0
33.37,283552.0
33.38,280419.0
33.39,280198.0
33.4,280675.0
33.41,281075.0
33.42,284731.0
33.43,288757.0
33.44,283948.0
33.45,282287.0
33.46,287519.0
33.47,285341.0
33.48,281328.0
33.49,285110.0
33.5,286561.0
33.51,281049.0
33.52,288452.0
33.53,288222.0
33.54,280513.0
33.55,284768.0
33.56,281138.0
33.57,286574.0
33.58,284696.0
33.59,280470.0
33.6,282478.0
33.61,289632.0
